Id,SalePrice_Stacking,SalePrice_Bagging,SalePrice_Boosting,SalePrice_XGBoost
1896,124728.82308535713,124828.32278562855,119604.87487990031,124774.336
1897,116942.9682846066,114405.5431200378,114582.9933378684,105210.85
1898,113506.13316561114,118536.55731249282,114786.65177496221,105960.016
1899,146605.91594909877,157992.44603263834,155367.44992055904,156177.6
1900,145232.63838974145,161970.6030350662,163453.07368164638,154017.06
1901,169203.2344238226,174866.13722034858,185052.86707390787,174159.38
1902,144815.79095901185,150170.1481317706,149729.9343796843,148976.92
1903,220721.29291955003,235130.3106912838,267167.6886901602,222138.52
1904,137479.2534610501,139863.79507894593,118691.44049614889,155489.22
1905,186295.82766051765,194979.3687947411,191362.43777778305,207041.38
1906,146385.77624650285,146053.6652158191,142717.92028254108,154486.78
1907,190904.22819450434,191192.32468488673,167067.88088160806,200768.8
1908,115730.07137863708,114164.45049234592,116325.50432664317,115051.945
1909,136459.22379385005,139853.28895838573,146324.01645276233,136397.06
1910,124529.33892270474,124802.14027109457,135604.03958959845,119002.23
1911,210913.66467815297,222892.1888924377,216426.75092078757,211569.77
1912,290517.56680872996,315879.6827925731,278326.3399712989,321179.03
1913,141196.94109518392,142461.5454237938,135534.80056303248,155640.25
1914,66003.53031507874,69999.27625691521,55585.87025195669,45481.043
1915,303743.42456421617,292589.278036381,305203.65302029403,295264.34
1916,65614.48114612195,59853.396926792404,59378.254892362216,56299.004
1917,238752.39368208346,228672.38597838752,210791.2435389206,275726.22
1918,139790.20764776884,143376.88659996266,141980.6153253552,139745.4
1919,163279.221409589,167077.89018599672,154697.35855104213,153384.12
1920,155700.1552566802,149739.7968619696,137221.71284012758,146892.88
1921,374361.9368026657,351610.5565891858,368056.73636251537,382997.12
1922,314558.75550191326,304223.9842027413,303457.25064036367,336488.47
1923,216692.4611929866,236034.40102810026,234161.6811396691,223547.52
1924,223301.76022512995,234677.75141178013,253270.5641969294,201683.22
1925,208391.75380764532,195054.87566302848,196203.47145048412,199484.7
1926,358095.32388212625,349913.2290777311,332471.6505539844,403093.44
1927,133901.04480527292,129832.95403641903,130373.79998713585,135736.17
1928,155312.41634387046,156991.2264971295,149187.7575851833,170323.66
1929,120872.62119583368,119807.20013840502,118456.64879155038,123564.586
1930,131691.7975789442,129410.8428012257,129713.79608934642,124408.96
1931,136632.90968543506,135555.87034147812,129887.24246099792,144068.19
1932,136671.12798617105,132471.20008351342,129263.7269577423,147125.33
1933,181819.2615364328,188083.14035728888,179808.36686240224,177982.83
1934,178646.5281541203,178832.42391252148,172296.4495839244,187914.61
1935,173229.59748866732,171598.20484061557,165633.11671101023,180665.53
1936,187150.83044711378,188671.08590717043,186557.92295516303,194927.56
1937,182241.72676558205,181880.33384750536,190215.64349634486,183201.64
1938,172594.02591281768,168228.53461042178,175069.3568995227,174548.62
1939,248539.10662355786,245553.73234009024,261369.39266409242,232119.5
1940,191131.8097913814,191597.2927563491,204134.80725337786,198555.64
1941,171384.1295113411,165771.06933457,158235.41489287518,166380.31
1942,183358.59495991282,177028.10531567765,182577.35451655564,177897.81
1943,209602.7362556733,222220.34348061448,243477.72119805595,209514.1
1944,355973.5137925147,379287.56505512726,394328.63222036517,343969.12
1945,370318.4469147719,379861.60877637955,393377.07707557664,401702.72
1946,141549.70801759372,125203.0827006945,111621.10882960382,131542.78
1947,283539.5482880684,265438.4391196503,221609.20365041928,295964.62
1948,165158.2185870466,163982.3542633226,147213.04553284097,174206.89
1949,241837.6093762968,246409.57216376567,227919.94305159716,229078.53
1950,184870.05328482448,189889.59409171803,184160.76795086975,188465.6
1951,241447.54088497764,231365.9780586877,215699.4778652772,245107.5
1952,214418.51671791487,202816.87972006906,199350.8904280063,207393.14
1953,167099.19116739422,170533.98101004615,161397.59218135496,159541.45
1954,186705.6774771743,179907.40412911263,170786.47304705734,187848.67
1955,132303.75376032112,130471.8503986961,123738.34694046709,143878.84
1956,295840.8625207959,326416.5439247248,320377.2275078847,298475.44
1957,155095.36458955813,147489.17450181604,121087.5118864186,155776.11
1958,302298.80307058705,295737.342612097,280501.13207102654,330611.75
1959,146153.6448631662,147581.18266128728,150530.42669905096,135823.7
1960,114211.36659278891,111333.18566715128,112280.11938493636,118735.48
1961,126090.35086492487,129135.05427886057,136010.55637560738,125184.47
1962,95943.36546044511,99404.82768471907,103383.75209190839,100012.8
1963,103576.68520799816,107358.61506305028,107142.25087258907,104627.8
1964,109137.72895468335,106388.33432130356,107869.19777492543,104072.5
1965,147002.20861145956,145762.4212614161,143679.8880996888,146282.94
1966,142419.63995167904,142285.38480716237,140069.38323681432,153562.25
1967,294376.52267508185,292117.0767513927,295057.51653873874,304087.88
1968,409103.1162850603,424283.48273970175,449077.45405942254,425534.0
1969,366960.49764250696,362940.0746800347,364362.132064118,398044.8
1970,401963.1661931833,396496.2423199376,373415.2833899138,462303.34
1971,433066.20417036396,470925.81367629225,469803.88096367853,451813.78
1972,357377.2366840002,362296.67062408663,354794.21473913017,395114.1
1973,273195.2337996426,279821.57494385354,306361.56399289175,272951.12
1974,333413.9254229768,340908.66752396803,344816.1899139399,328339.38
1975,462163.7999059877,501460.4796497089,585683.4152188585,478407.1
1976,274887.35780557286,278050.77581297705,297233.8692916922,290496.28
1977,350717.85884451447,350708.5980027132,358163.91251084674,386820.6
1978,344749.30317696265,341978.7303211069,342543.4398406162,351856.6
1979,316167.51894616673,312337.1995944509,323119.12482813594,331181.34
1980,195358.37767860433,196162.91404185892,212426.632613258,197285.33
1981,325856.19644978584,324158.8060213853,319725.62042080524,338480.4
1982,225945.48329807346,223812.37513120612,238759.32292572042,218203.53
1983,214467.62697347743,212369.49078799147,229809.8882378281,207922.89
1984,167710.7551099072,169315.28994769248,168571.33807021118,165475.8
1985,220277.31359428616,229500.2605906742,229460.26292712212,215388.61
1986,210127.84524078073,206212.32891107252,210518.1011887062,228606.05
1987,184209.76755450887,190644.40431197474,184877.61326207832,186051.34
1988,177923.55252314237,175944.5834482515,179371.71620063644,176261.73
1989,191564.65862767035,190961.29192154203,191120.5344856164,189817.0
1990,214665.7814668535,207897.06643672087,206836.1297613605,217290.66
1991,225022.04947852634,230592.15409952114,236674.32009359266,220215.47
1992,213244.5018263322,213882.37506648726,211067.84713563955,219339.97
1993,172875.068123999,171866.11577195697,175196.4369757837,178319.06
1994,228799.17846166226,221248.92494072675,214169.02769023954,239943.42
1995,181761.5432087648,181157.22648661086,174393.41387553568,187563.33
1996,256426.66403600585,255718.65375798193,265488.3418627907,243863.83
1997,307308.4873614042,305841.5966065342,295264.72884327313,324417.53
1998,306862.63603233517,286516.7605325765,247629.99769564884,327428.2
1999,273391.12300276663,289298.01458432653,325847.40330500907,252950.8
2000,310292.9334982047,319863.76223416283,322214.6615036509,313133.6
2001,278970.658550087,284150.4963151392,285778.43007689266,259619.98
2002,242593.61516882048,239421.47879201168,214973.4414327407,254268.22
2003,250359.2387674869,248614.7211065228,226077.69460048844,265608.72
2004,276052.60858852067,288981.9370776786,283453.233200479,293442.75
2005,225477.85593800107,223788.70998945847,209104.1212126068,214646.52
2006,224164.43706912256,224171.1532546944,233530.13931322898,226154.17
2007,249747.60353040916,248285.33662719192,245846.2266877775,253901.6
2008,211407.83312165918,217882.32297998536,218613.28158498026,214111.67
2009,200591.08070071414,201709.86371692436,201966.03856197934,183837.83
2010,191563.77642219554,191543.46181208277,190327.75281674007,190616.1
2011,137806.43372459273,138522.5395492296,138634.0529854273,142117.98
2012,178036.40567106215,178709.6158390847,185710.54638450893,181540.84
2013,180400.09322468156,177445.57386013406,172101.2856880096,181756.7
2014,187853.8339522124,184060.4373624215,186908.27613001943,177634.86
2015,202470.19930603623,206667.08839024286,209835.58520764063,206763.16
2016,196142.03603948303,193290.90819169636,196670.70215350564,183340.4
2017,198914.44887654803,194263.26702703757,203218.3595980916,192107.64
2018,125524.90532673367,123941.43282932606,122778.00148060886,114348.805
2019,133423.60081625008,135348.8302307353,131120.22390639532,134057.45
2020,107054.57051907633,98171.95363158126,95585.07287060672,107876.625
2021,109832.12685693857,103666.65832863071,102092.71487565484,116361.09
2022,178834.46687849582,182177.1695092104,180842.37656817402,174586.1
2023,143784.20407841954,137843.962017715,131712.9852181908,140811.23
2024,261084.75605090975,284564.9207557905,289720.372372291,238194.48
2025,340088.6208312145,354955.38854041137,363360.20098338585,369970.53
2026,185091.9931045158,184781.46326377566,202949.1416946922,181450.84
2027,161258.10350660083,166606.05463592746,172136.54946152074,145130.84
2028,151426.58542419533,148229.2000601116,141728.59594254429,155728.44
2029,169615.4099240338,168262.59072324258,168187.6335657559,167786.52
2030,265328.8856425652,261675.0099530863,260104.10325083372,279810.4
2031,226517.22266110303,233384.79231082075,225472.14042759239,247131.7
2032,249723.09783105098,253355.89848996402,242302.70570877957,245274.92
2033,254048.83776819112,251560.08833493298,245865.423229903,283740.94
2034,172075.61122542527,179001.820079273,178331.3326518201,168136.03
2035,214398.9929228344,225333.03108776422,225726.0762689158,206267.64
2036,191508.0234390108,203185.54356289835,216508.22117114748,197977.61
2037,200240.99303308118,216246.67564547015,225641.16086839917,208627.23
2038,300621.651248062,322208.33141590224,311382.6616486237,254162.02
2039,213053.04902828077,221590.96899333558,224178.50100901697,256033.83
2040,307240.7864696041,292182.2187595426,277935.5439604092,295734.97
2041,272480.6203655516,281622.9226915678,304516.4381129938,291558.72
2042,206445.18832367874,207518.71150983483,206890.61282949054,199816.2
2043,171846.13477008243,180282.34040684425,175854.1920105058,169359.6
2044,167605.91247853363,171253.55088686463,138872.84658594851,165650.44
2045,207580.56257613897,209460.35435421695,198912.58093058542,209592.44
2046,144578.97050350724,151399.60421896414,159074.7959366239,147723.28
2047,142073.6479506971,135729.2920512941,138712.8298415846,156534.28
2048,141015.1813381277,146654.68537031603,149859.98112673798,147272.6
2049,139587.02427063644,142578.34725203254,147781.59005970063,141492.52
2050,169990.31465510363,165088.40183720883,163662.47561242053,183671.34
2051,107219.73502572114,106606.40260112046,105991.51597545027,100027.3
2052,130880.81036169737,123983.3828062421,124199.47338884692,129103.85
2053,146766.89182456947,150935.09691902663,168646.2296575316,153097.98
2054,95654.24016292901,103278.90068964192,106805.25900084604,82392.63
2055,153100.5574994206,149825.3636092452,152524.1498228083,156979.48
2056,143261.07863213378,149350.62529354275,152685.90279157422,126557.125
2057,119196.64734861514,110974.4654344498,110287.54221479823,118224.305
2058,212637.9640459338,205803.76903975863,195472.864878219,222759.47
2059,133871.38574806624,131273.93746990373,131451.07858392975,140986.86
2060,165338.8560626418,173284.5429465043,187488.28893314154,166470.62
2061,167602.8984009384,166269.64934252083,164613.9947906816,197303.97
2062,131915.12761191226,126532.64493880594,126211.90182958654,137175.84
2063,120778.13816343428,125045.09463408403,141012.32541976144,115904.125
2064,137531.31446014077,135355.30820777663,136445.30648519594,147317.83
2065,115140.43723027906,113763.4498350371,109121.58529702094,117944.57
2066,170171.20256675073,163592.7568686912,163172.67367081105,156534.28
2067,127810.65308305583,123907.41272783166,119325.74641958786,94001.22
2068,141248.58112913911,145292.43517894577,144194.1780343788,155998.81
2069,86078.82059469866,86361.49783339236,78746.33630855224,80321.195
2070,112550.6579660943,118214.63176816345,112494.75736500113,118391.18
2071,98713.83874163724,101181.39976473969,90651.8294041964,87566.49
2072,137529.26200929692,139874.3562831018,132324.15439250506,126817.01
2073,133618.44688466945,129100.12719410584,130233.37838812266,137123.8
2074,176981.05897204124,184333.7143664087,175578.14058681723,199294.56
2075,144131.08362481193,144758.01205002322,140135.64987617452,145868.92
2076,120863.00681650196,119407.36187014954,117987.23148118933,126483.16
2077,152975.51667440787,157135.49157544502,155901.6488890632,152991.72
2078,127190.78594752538,123400.53750611107,123459.63246901998,126779.76
2079,131129.45818590868,130764.22924785707,125633.2741083461,126815.19
2080,116318.59362249967,116831.44258312944,115934.37951841892,115544.445
2081,125246.04979963187,127993.2940218596,135864.71581665063,126787.86
2082,120637.78587618827,111066.31460574962,112527.44968019637,125442.734
2083,143882.7881537901,145924.68709461356,146364.71464311067,148234.86
2084,113889.00749772924,115769.04579026182,122054.74382512154,112264.734
2085,121758.75666326439,113316.3565220471,117363.90759912971,124126.08
2086,112642.5117542124,109066.89182790475,104555.55660915675,113257.305
2087,120072.99010393932,118022.77836365192,115642.42030023967,122485.42
2088,99874.49746414948,96469.42120964741,97245.6143176107,93260.17
2089,89394.07221952663,85974.80599619598,87835.64108172276,74527.86
2090,129878.38754367092,126844.8484586868,121821.8633848166,132520.66
2091,112069.50189239965,103611.4101706265,100017.02556033492,125154.15
2092,125431.09653578064,121455.2154404145,122469.91399254421,131434.44
2093,115585.40359233844,104829.61605082318,102495.12909632552,109539.72
2094,110781.8540463006,103065.98392962095,104440.22088494139,129035.29
2095,147878.75670363713,149376.95051395093,150319.01748620457,132727.45
2096,87926.81493584719,87959.21161844507,90637.7042695994,78855.79
2097,98665.15186565211,99288.02196229559,101560.16504614076,97484.52
2098,143554.08466294507,143159.88490174984,141045.51430389824,138040.28
2099,62604.05699749959,64541.6210828086,61167.93567286926,52454.31
2100,89779.79569464097,72493.63358498742,73541.80222774672,75945.71
2101,115663.79863649858,111085.17240243476,110096.77706964427,122908.195
2102,130438.19098879963,124885.58797479446,119812.06726312841,119455.57
2103,107138.01844986263,106882.5756700351,106055.85345592664,100512.59
2104,136100.47192506498,140595.83501649628,137901.34365578103,134624.64
2105,129501.07149305644,132064.79682281968,141174.1460127147,119394.98
2106,71852.38885752435,65117.46575969533,68929.955126401,70619.266
2107,192812.3138575694,182908.39595986909,175540.63860198806,217518.52
2108,117372.25574079648,115609.38018366725,114138.91112458617,110661.43
2109,112174.5492017698,108054.56212080058,103684.80067886555,113186.58
2110,117806.56629910998,109404.40326173998,82910.92418347581,130188.18
2111,136928.190914809,125940.15818393847,127818.8398213991,137744.8
2112,137714.55284832005,136836.3195771525,135456.5762253291,138554.27
2113,119122.44196308024,119746.89887141708,122547.27700721945,117331.91
2114,116073.37106150448,123390.04586774716,135462.00252683228,108437.23
2115,154216.87321480198,160058.13674600396,163578.86926216708,159728.56
2116,112041.58204144504,112771.93091379548,111871.52382934443,125049.04
2117,144854.533155058,142665.6397500278,141431.67256314616,157436.6
2118,124810.08977177035,126427.00753223835,131494.2227614641,115524.61
2119,111971.12339366719,115505.89741622939,121908.74805825663,102373.52
2120,115290.8164107432,119284.22625957816,122637.38742290059,108740.45
2121,105136.06071589606,100567.70396235307,100164.71023963665,96893.83
2122,112289.40819468026,119950.42743076352,120756.0734735782,104150.54
2123,90654.02356722442,88216.53065773202,90169.42937418977,73555.05
2124,162006.7858609487,160238.03109029314,165019.52655334014,163903.78
2125,127336.10943450479,124601.56582527835,115791.6784784155,138177.39
2126,153262.43416246475,151595.35464773662,150522.313278098,129891.41
2127,153561.11382783047,159752.21094298724,162587.64106270391,166012.44
2128,126526.40878955941,124507.95462804157,116605.51337262224,132851.67
2129,93678.25067721776,85982.44501146174,78578.1022894893,101474.69
2130,136557.4865914883,132088.8417334594,123182.14789327604,136601.95
2131,145866.40687406366,139837.88744093428,139732.77736133017,147611.61
2132,110207.45609700013,105461.2955268601,100677.59012598032,115062.37
2133,115677.65662939029,116295.56752835492,115286.03948901207,122823.945
2134,121303.38621328418,121495.1856939738,114601.23182461695,114439.35
2135,99118.00289562413,95403.9486105927,91841.7936390969,96622.53
2136,78565.92339384457,74469.60603670633,74476.08623839931,70071.766
2137,108869.2740230423,102434.84816890424,92805.43010208062,104351.67
2138,129921.98653808367,123751.15541085647,121183.94928087176,128143.016
2139,150314.4468909084,147134.11957392877,148245.37228187418,148753.89
2140,136372.0537374661,141086.482036486,139906.63396162956,140634.36
2141,152377.67297435206,164898.70297972832,170029.27808905503,144424.47
2142,131970.65138255758,128100.16596060208,125057.09498788737,119673.25
2143,146522.6911720221,149213.52478102344,150019.44666922794,136582.55
2144,117982.20200529296,115906.72393904753,110246.71214910052,128924.22
2145,137708.7589819791,140931.64237160748,139983.2342557561,135529.2
2146,160995.8816782469,169618.0470420025,165328.23420322235,153791.03
2147,150498.26535869268,147190.5440964096,136455.55856692552,136045.9
2148,134496.32876157254,141090.10083300195,153814.18906754334,121752.52
2149,141983.07147265825,149098.5652136827,146222.42466709943,143909.86
2150,223228.699801722,236939.9998792736,246911.1799016478,232028.33
2151,121386.66885360831,123947.08330098966,123020.33955597087,113480.46
2152,151965.4303992093,148153.1907994267,128134.03702794686,180743.08
2153,163970.77430164584,173034.52857773248,179110.1651973096,165663.7
2154,101543.23459578035,98464.16786052127,97644.22777052203,105013.766
2155,134024.600222665,136939.39292230102,127396.80763020644,140826.14
2156,241600.5339298528,249697.39430745618,240177.37394668322,305038.25
2157,231936.8821317366,233677.69008443903,230522.255572323,232035.62
2158,240209.4077982181,245529.46549730975,252026.1769607824,247672.72
2159,216890.910034672,222040.3563425462,233816.59417932606,195123.61
2160,177294.459548031,183991.0797027797,179990.8328252646,185117.9
2161,242299.96589851493,235589.56641735643,237917.53092859793,250239.97
2162,382447.26150776946,380944.3783627864,354296.54935074167,398472.88
2163,333798.61724822235,331457.9801721976,327222.42956312094,342381.5
2164,257058.90809759864,256141.9173669932,258956.02655789544,284187.5
2165,194377.1308995139,207693.10699899,215230.33711284533,186953.47
2166,153376.77245130469,162278.57999939984,166125.97933526017,150115.88
2167,209266.83371621856,217728.59567672617,214759.04728810574,212210.55
2168,196477.39922892107,184698.370395363,183494.998890436,186865.77
2169,192914.5087833191,191632.19880860485,187430.98286320717,191890.11
2170,213091.61174828102,208393.98937704504,209768.984743699,219736.1
2171,152271.35202634137,158932.46655912368,157976.1888224847,148537.14
2172,135216.51903496214,130611.29231853414,126702.9864447907,130117.18
2173,173978.87325483764,190835.86881429548,202051.6597949644,154779.2
2174,225240.24060069618,215886.83855793718,199910.71887478753,218389.64
2175,286388.7429551118,283507.97297561564,272071.69128514244,332488.66
2176,313844.3463459428,306204.02302480966,306458.1167763274,325424.0
2177,245469.55085964198,238411.4835985649,239571.26744522262,236524.14
2178,210443.46870956308,206115.84501435293,201327.81377063933,204263.1
2179,142410.29108524256,139044.25662656507,141787.12942825045,140078.6
2180,196505.41943830805,193806.6009244086,204713.72149264635,219548.0
2181,193661.60457527504,193281.92940329792,195392.0429321304,182672.31
2182,226514.67111199707,224826.97260058764,231784.79697167504,224674.3
2183,194017.2365560804,192145.50873814124,195770.12680864526,184042.02
2184,125731.49765119504,115946.61391425024,114628.58536678329,130798.6
2185,125281.77134273463,123447.11043439568,113393.62874202394,131690.66
2186,140850.9369147532,141680.70894854137,131777.88809233985,145603.31
2187,153960.1096650451,155438.23213195553,158989.67090111706,145540.14
2188,153724.82147509576,156277.55163744494,150504.10692081472,173196.22
2189,247936.94478967818,303564.59037040244,272862.48984814336,172148.4
2190,81964.1727405159,78471.3217484811,76611.94067125519,86660.03
2191,81756.16934907631,75731.21416047943,78561.67006821919,87400.625
2192,91118.1604093385,87982.76403307945,85644.67082149744,86195.484
2193,103077.39519496755,110056.77751157715,98317.79307160103,100054.68
2194,103713.17123254889,105790.3544869916,108392.88884835623,99331.06
2195,108082.36317051122,104210.94510470527,98187.9523607275,110283.1
2196,104195.58460510022,100380.6435337091,96712.57193171071,106762.56
2197,113584.30704635418,117489.91934162185,108334.68373471289,112683.82
2198,151442.61096418838,155614.17077717814,155831.08294184913,164046.72
2199,180881.80806419477,195063.88791663383,221823.57962233425,173839.94
2200,138625.69659699313,148169.6384440243,145191.44131191747,140005.0
2201,136446.7318382351,142419.01280463292,142114.7190091081,141523.28
2202,201528.3601614387,224853.14201689744,224169.20732179156,222946.48
2203,149468.58444340155,140621.9429782662,141629.36240755708,134688.08
2204,172374.39488904006,174563.67986404637,177732.62410082924,170346.08
2205,117066.36426381959,116902.5293867047,119793.51409594744,116374.41
2206,131250.75485406735,140985.99614640817,139852.0560202896,151064.6
2207,210006.50835270574,221998.03614514196,240269.93164411627,234654.4
2208,245070.8304159249,263767.02492810274,262322.17472459795,244603.81
2209,213171.85471808154,242507.39413161585,232375.38926367892,231585.52
2210,122953.8791243143,124907.53403880072,134452.81467015904,128200.47
2211,113297.77363996611,115222.95320470263,109699.70571579544,124303.65
2212,117488.5450163423,123455.7235718343,124080.69101182252,121461.31
2213,103764.01691035075,105237.92403729602,112669.74849399817,109039.53
2214,134567.9902463971,129278.40029398687,126169.42585073545,119762.875
2215,101318.50593164362,101227.43410890535,97219.9350524316,103093.24
2216,141646.13552878174,141331.49995110568,140831.88899179056,142856.12
2217,66474.78943186294,63042.702600834135,57396.61948197298,69742.75
2218,81626.98663723448,82484.16788037228,70433.64163070249,57166.95
2219,74679.55231944864,81385.2626576629,71394.29336927646,73400.25
2220,75118.23406100727,76318.04285712118,64075.804343501,58984.47
2221,305237.1388192397,294498.91914484196,314581.50904195115,280584.0
2222,262843.2387250395,273528.9756830831,295867.9573165142,261825.7
2223,287193.40237255744,287998.8119628186,281887.8319717612,293500.7
2224,215908.0458312333,212270.05559917362,213927.54776089717,226312.1
2225,133199.28352176034,127637.91625040304,130656.30680279898,126737.93
2226,179158.00764099616,177131.04180326892,162484.5939402853,171810.86
2227,201548.85262864095,198822.41738591113,199025.3680291553,211714.69
2228,275402.8381562185,271319.5642921242,275569.6415755987,281072.75
2229,238762.74925688817,246162.16800203902,243382.07541417461,253389.02
2230,159828.8478341861,156863.56682258195,157087.8674633149,151868.75
2231,209170.2321804886,209727.54051047604,209755.704957045,229252.5
2232,182223.46797568467,181642.9325514076,177909.37491504996,177828.1
2233,177744.3701216864,173868.8385535559,177663.0577838919,162503.31
2234,243105.7885172164,244467.3465638639,234157.6374606313,228102.11
2235,216331.66036598332,217504.39559423414,220231.74269981807,208540.89
2236,257942.24424720125,251580.30508491883,242251.87054130295,247935.75
2237,323645.99089366174,305446.2073007218,268483.01911056216,332765.6
2238,199678.38239215984,197715.31516704103,214608.76513407647,211548.78
2239,105834.33132519224,101367.58378908651,90786.22680070491,124945.69
2240,157048.69703935896,154900.31533190142,150231.73131281973,158634.17
2241,145282.92256704037,147493.36741567773,163005.08474107613,150433.45
2242,127428.93977743654,121095.45160243547,122530.83743890193,126083.8
2243,127453.44581204154,126037.7741610189,126797.10408935841,121795.15
2244,99086.54851456502,105560.36351838478,101300.42601551942,101945.62
2245,98148.41823685227,104673.52288275225,95817.83533642214,96323.43
2246,138862.03458473238,134438.98553830598,131092.7223719418,149415.16
2247,110843.65902002607,119326.61830140745,119236.53771820186,115725.086
2248,124941.2772724593,126427.6182370753,120819.5146600693,124285.75
2249,124309.11026943137,122646.2309334133,122918.0215169281,125359.375
2250,132942.61313567273,130113.0501664761,130457.90708332906,140017.28
2251,115275.40088799145,102072.60816020038,98724.30385041624,98629.89
2252,176441.34506072072,177862.24044517358,168222.95430190477,184333.95
2253,163670.40036309243,165746.44927507307,169163.09880211344,160115.95
2254,182827.44654101058,186304.8722151431,185238.79430760109,169662.38
2255,184443.65354305593,182066.52666855295,176498.91720260147,187809.1
2256,177250.12705074943,172196.17416567757,176834.63284168797,185253.02
2257,208448.8458413385,215772.9534969573,212774.68169352534,213287.1
2258,166256.97537454288,160912.13814804592,166993.87055268217,177580.5
2259,177733.77377500513,177042.0630327081,186168.66634162262,177741.45
2260,146236.6485471457,145129.44901812653,141146.5853897419,158258.38
2261,193183.2039493032,200731.79598664163,227033.5309237175,208551.83
2262,205004.81734789035,208899.51114485777,199167.74173417888,215487.03
2263,362184.5242017638,381526.0776163579,381997.78084824875,362738.5
2264,452528.5572015025,493868.5552094591,501243.30134307523,368363.7
2265,158074.62414369936,156413.36651976302,161794.50878694383,174698.02
2266,286467.8768097861,296039.71131378313,283086.4529092009,303521.2
2267,339350.3324065206,345609.2589733719,320039.7573140326,348216.62
2268,388336.0617450666,402887.0084287582,394851.48570429033,411201.38
2269,156255.73030803277,153464.6206344374,154674.3933681762,144124.25
2270,189798.32277132914,199758.6486198505,190378.34746661253,195742.39
2271,215398.32531883573,209381.25413522133,200664.09575560267,225830.88
2272,197803.16028366625,193065.08803241397,191375.25042883985,198847.27
2273,163590.79919812188,162912.00852611847,156469.18088991323,157294.03
2274,177267.48226857898,183998.0482059697,177021.44347034738,167685.27
2275,155538.05603452056,150618.8858807418,132664.00382345772,150611.03
2276,183794.09747266618,191408.6942965283,202768.76808201364,193918.16
2277,175873.0810655445,174639.01909808366,155898.50417810035,191819.3
2278,149393.73268570146,148793.848541862,146338.9543167654,149864.69
2279,128062.97616565453,131392.36805011894,134118.8009665791,128475.73
2280,113996.63967737526,110525.3505093326,100739.23251683677,121223.97
2281,171828.90813132905,163710.3856783268,167800.5957370972,158228.64
2282,180801.6436669674,177943.3494058282,184716.08132202405,172838.83
2283,103770.83435567099,110710.42209630269,112812.97582456176,106547.03
2284,112820.68265921785,114875.50371226128,116224.14544667334,106338.016
2285,140536.52250215318,143243.0266011,143219.91587101767,155615.31
2286,126310.60035042537,123775.47382307025,124885.17669396882,122296.445
2287,350074.241821461,362477.5209331224,367959.2554403736,351483.3
2288,272628.74923879805,273181.2210922242,277775.4889991369,265606.7
2289,352055.0640084647,357581.9159434173,367387.2352350158,391417.66
2290,414462.10853810445,429300.3771800491,422938.6041366621,470763.75
2291,335193.34753565607,337714.27058597095,334942.9253348498,309243.56
2292,415215.84058936266,437155.62278128724,440686.1091632338,430153.62
2293,451522.1360383229,456537.95810742694,453439.1114531251,450325.78
2294,394771.14486905735,402938.39274848584,406205.22308280075,407415.03
2295,461176.20638148417,487641.1819124013,506310.3995550879,430596.88
2296,263265.06799529155,259219.94103305248,248469.68890370068,274950.8
2297,333359.68212361296,349360.58854020195,356302.60990959755,333112.0
2298,336130.50821808074,353066.20918621484,392643.2150077402,301321.47
2299,359952.3684364405,358453.91817365686,355984.70883564855,357918.72
2300,326257.47787066334,327052.2710179813,317761.23133626103,346450.44
2301,307133.23950004706,324529.6768571869,347958.5992158153,300428.22
2302,246576.23543245147,254189.6479774434,262101.93572766264,246625.5
2303,248671.42635363466,252627.1245210581,271434.5918218519,229681.42
2304,244652.18942958728,244564.20471597716,247076.13215574203,251472.98
2305,192028.23645380035,199382.02115445587,204710.18363354186,166146.75
2306,190298.26017223363,193344.28293657507,196687.27192791968,163161.44
2307,199349.70188687393,205751.8582207739,213105.6870318228,169346.5
2308,228254.94080999168,235062.45056512445,251929.85706705757,224892.11
2309,278580.9013597071,278581.66569459694,288606.93201836053,296080.38
2310,218867.68591028522,220123.27090834326,244487.3928730703,212629.28
2311,204238.83948541144,211946.1874211963,213854.3196563146,190709.0
2312,171693.874801612,167611.1547953924,172746.99365185038,179057.28
2313,173878.64347179828,170892.36796311286,175433.5786427114,172031.22
2314,171357.17683032493,168222.94555343688,165545.32823386768,175010.69
2315,178741.15790143656,182337.6303043061,184809.98680636004,179296.5
2316,195764.81613501598,199413.7212112987,198218.43381173845,179748.16
2317,183828.0637147664,188634.91512147867,191521.0234258133,170237.11
2318,175809.29004951197,177424.30993155914,180194.42800807636,174581.6
2319,180078.39912249966,185390.59309445912,190859.9009031445,180962.64
2320,184735.87188663037,187645.59878210773,187287.3221342196,190902.25
2321,243091.87825000295,242463.36664654867,241031.88085153844,265866.97
2322,179852.9667605898,190802.5866460481,180894.52723727628,176924.11
2323,186658.38896474033,196015.79663222254,206667.35128917717,190191.55
2324,185036.59309072368,198488.54205772813,207042.51789374987,169499.2
2325,215935.11861898488,212870.83868616476,214456.60316209824,205821.97
2326,178571.40054970863,186914.75192431462,198334.3900025158,171388.31
2327,208136.9801295899,201887.50416675562,198477.6851412993,207848.16
2328,221401.2734983663,220650.47110081438,221045.90533242736,231499.84
2329,188570.94797290245,194002.42462999755,193119.57095648858,185227.05
2330,181506.62962684498,185195.26796749697,189541.16393485336,179005.2
2331,334961.9093524294,330167.49119931576,321932.4726399883,355091.38
2332,385187.98356520734,405645.371657271,387922.5343217899,411691.88
